load_id,predicted_rate
TE-000001,775.7091401319071
TE-000002,4994.570298387964
TE-000003,5171.488400980178
TE-000004,4075.0507022653
TE-000005,1770.5433840300152
TE-000006,4384.226830984158
TE-000007,5045.498555899326
TE-000008,2971.316623483578
TE-000009,1155.6753154381977
TE-000010,1142.8733549506246
TE-000011,5818.144001161925
TE-000012,2038.2137081028736
TE-000013,967.2590916589223
TE-000014,1355.6469087810412
TE-000015,636.4521290577362
TE-000016,1713.6702695544739
TE-000017,1847.758215025756
TE-000018,2590.3054826930424
TE-000019,960.968643170564
TE-000020,1380.7511445128034
TE-000021,5052.047826130693
TE-000022,1401.3477635191211
TE-000023,4297.356470417909
TE-000024,3217.740982020284
TE-000025,1019.422693778959
TE-000026,1832.5057058825007
TE-000027,787.1747482777755
TE-000028,1178.1388823103853
TE-000029,1479.2121686806531
TE-000030,5031.271250913861
TE-000031,4531.177429815223
TE-000032,1504.7059109534632
TE-000033,627.4848062403283
TE-000034,605.9229374968456
TE-000035,2307.3422964459405
TE-000036,1918.0653176070043
TE-000037,1505.9384183809407
TE-000038,3663.915372778264
TE-000039,2206.003685808832
TE-000040,4166.032146150009
TE-000041,1201.8612065765583
TE-000042,3570.947807978246
TE-000043,931.8219359277584
TE-000044,1635.505726650835
TE-000045,1471.043652148113
TE-000046,2278.053941768003
TE-000047,1772.3601727373002
TE-000048,497.49479607234036
TE-000049,3270.4740262182763
TE-000050,5134.21768636234
TE-000051,1147.2004320377512
TE-000052,3015.5994300130646
TE-000053,3545.346266046455
TE-000054,2613.6104298414457
TE-000055,767.399304051597
TE-000056,1882.6321640269489
TE-000057,1175.2583518612987
TE-000058,5130.648158160748
TE-000059,1836.3210848877125
TE-000060,2499.264179368583
TE-000061,1711.7254678664083
TE-000062,1644.282914962216
TE-000063,896.7961605311638
TE-000064,1564.757555075936
TE-000065,2469.642058654895
TE-000066,1957.5170256645647
TE-000067,2488.677954788046
TE-000068,2881.276970673027
TE-000069,2429.4908233982487
TE-000070,2884.6279732727826
TE-000071,2801.5856605464737
TE-000072,4922.888033088682
TE-000073,1213.9513042561275
TE-000074,2072.629334245212
TE-000075,3121.197822377407
TE-000076,3624.521158913052
TE-000077,2365.4333392057147
TE-000078,2042.3841437850563
TE-000079,2250.659290734897
TE-000080,2600.240872614188
TE-000081,2383.7102396521004
TE-000082,3367.6809461534303
TE-000083,3250.647941760957
TE-000084,3956.8020232761205
TE-000085,1085.464473720772
TE-000086,3948.6209904455336
TE-000087,4497.593306994039
TE-000088,2376.464027401125
TE-000089,3746.8080492892254
TE-000090,966.5159651092227
TE-000091,1652.085558595069
TE-000092,3604.0617015749144
TE-000093,1647.7138960043178
TE-000094,1937.7249545290506
TE-000095,4232.347460439034
TE-000096,1419.1593531193619
TE-000097,2317.93574375835
TE-000098,3832.336617637782
TE-000099,2139.952893891717
TE-000100,4210.708585753095
TE-000101,812.6436548214532
TE-000102,192.6613733745855
TE-000103,1328.2386322588425
TE-000104,3480.115722543981
TE-000105,836.7957588626649
TE-000106,971.8736219364035
TE-000107,3821.1369565521686
TE-000108,2178.178869172686
TE-000109,2557.3602879424707
TE-000110,2419.924446465805
TE-000111,1190.35114444704
TE-000112,1669.197230493495
TE-000113,2933.0506739995462
TE-000114,2367.7720736198316
TE-000115,1529.3318314324938
TE-000116,3084.1388700947264
TE-000117,791.5505271243528
TE-000118,2366.569964741104
TE-000119,1949.6645538770968
TE-000120,1087.2448383244368
TE-000121,1390.7858059478326
TE-000122,4136.4290586951465
TE-000123,1560.5200260440083
TE-000124,1581.4111319189421
TE-000125,1155.2787996815887
TE-000126,2493.383492948518
TE-000127,887.7152666448335
TE-000128,1368.1408714459374
TE-000129,5152.716859296919
TE-000130,5758.152990583867
TE-000131,1167.8666355797739
TE-000132,2869.6536335028386
TE-000133,965.1891538194835
TE-000134,5329.506879717723
TE-000135,336.8598616211594
TE-000136,1373.385459431254
TE-000137,4369.922353572518
TE-000138,1758.9519210292347
TE-000139,4119.564839509364
TE-000140,1357.5617551171038
TE-000141,3463.871720171938
TE-000142,2114.0209476253954
TE-000143,3427.7625464816842
TE-000144,5127.566013212346
TE-000145,2340.51415962909
TE-000146,1930.8962120162416
TE-000147,2352.027084711185
TE-000148,1790.6133230830962
TE-000149,1496.2405074258088
TE-000150,3631.9279931447713
TE-000151,2044.1408742786125
TE-000152,5308.530329883244
TE-000153,3169.749382419998
TE-000154,5431.762990332408
TE-000155,2183.8906675499275
TE-000156,2641.0973655123425
TE-000157,757.9661194504802
TE-000158,951.9559992877236
TE-000159,2751.5475218351344
TE-000160,1515.5697961058834
TE-000161,2038.9946170211613
TE-000162,1395.4215744787368
TE-000163,3153.2316658303
TE-000164,1371.6276409181728
TE-000165,4119.536258713429
TE-000166,2023.4075542671662
TE-000167,3286.6793439774024
TE-000168,1831.7218976371912
TE-000169,2056.4311020999994
TE-000170,1115.4157035698306
TE-000171,457.028516601287
TE-000172,3414.1929151798568
TE-000173,2348.6016486057047
TE-000174,1674.5577632296124
TE-000175,1291.8273570264657
TE-000176,386.2177556723625
TE-000177,2658.4568456495144
TE-000178,1904.6934004904228
TE-000179,1093.5293156952216
TE-000180,1022.8365967059865
TE-000181,2118.6129833163454
TE-000182,4353.098661430585
TE-000183,1874.5531685335018
TE-000184,665.2657685131754
TE-000185,3457.272817120214
TE-000186,518.4040148750879
TE-000187,2574.9227982146417
TE-000188,347.1929703437872
TE-000189,2339.630874734779
TE-000190,1341.0225167466415
TE-000191,1721.4412813286046
TE-000192,2104.924753926936
TE-000193,1650.1747337279653
TE-000194,1556.061604423603
TE-000195,3669.7985147863606
TE-000196,2327.5730678781197
TE-000197,781.7584004226554
TE-000198,1607.3788058037683
TE-000199,1399.4776851891947
TE-000200,567.417834315232
TE-000201,3131.217446347322
TE-000202,1743.3587786497792
